index,label
0,-hihoptDErwUdbistulfcrdInR-tRnApsAndkErAtsAndbruzdpAtetozAndf@tmAtAnpisAztubiletAldWtInTIk-pEpRdflWRf@tAndscs-
1,-stAfItIntuyuhIzbElikWnsAldhIm-
2,-@ftRlinYtfclDAyElol@mpswUdlYth@phirAndDErDAskwalAdkwcrtRAvDAbrcfAlz-
3,-habRtiEndigUdInycrmYnd-
4,-nAmbRtEn-frESnEliRzwetIGanyu-kUdnYthAzbAnd-
5,-DAmyuzIkemnIrRAndhirIkcldDAwRdz-DAwRdzAvSElizfr@gmEntApanDAmunwandRIGkAmp@nyAnlAs-pelfcrwIrinAs-
6,-DAdAlYtfElmcrfentliApanDApejwEranAnADRrEkweSAnbIg@ntuwAnfoldItsElfsloli-AndtusprEdAbrcdItswYdAnIGtel-
7,-AkoldlusIdIndIfRAnsRendInhIzsol-
8,-DAkeasInwIChIzardRrIkstIGgwIStItsElfwazA-koldIndIfRAnt-nalAjAvhImsElf-
9,-@tmost-bY@nalmzgIvAntuAbEgRhuzblEsIGhiflEdfrAm-himYthopwErAlituwInfcrhImsElf-sAmEZRAv@kCAwAlgres-
10,-wElnWInAsYdIklEryuh@vAhEdAndsoh@zmYstIk-
11,-ans@tRdimcrnIGzwEnDAsod@lAtimEtInDAC@pAlturAsYtDAlItAlcfAs-hIzpleswazAkUSAndnilIGdEsk@tDArYtAvDAcltRfrAmwIChilEdhIzwIGAvbOzTruDArIspansAz-
12,-hRYzsimdturAgardhImwIDmYldpIti-hRholinAs-AstrenjlYtgloIGfentliApanhRfrelflES-dIdnathyumIlyetDAsInRhuAproCthR-
13,-IfEvRhiwazImpEldtuk@stsInfrAmhImAndturIpEnt-DAImpAlsD@tmuvdhImwazDAwIStubihRnYt-
14,-hitrYdtuTIGkhWItkUdbi-
15,-bAtDAdAsk-dipAnIGInDAskulrum-kAvRdovRhIzTcts-DAbElr@G-
16,-DEnyuk@n@skhImkwEsCAnzanDAk@tIkIzAmdEtAlAs-
17,-stivAn-linIGb@kAndrcIGYdlianhIzskrIblR-lIsAndtuDAtckAbWthImwIChErAnCEktfrAmtYmtutYmbYseIG-
